,ID,lat,lng,season,dtm_milan,aspect,dusaf15,geologia,hillshade,ndvi_2019,plan_curvature,profile_curvature,water_distance,slope,spi,tri,twi,geo_0,geo_1,geo_2,geo_3,geo_4,geo_5,geo_6,lc_11,lc_12,lc_14,lc_21,lc_22,lc_23,lc_31,lc_32,lc_33,lc_41,lc_51,distance
110,ID_000110,45.526473,9.51598,3,122.76403,96.124374,31,1,168,0.64631486,0.1185437,0.11857422,11.18034,4.9804244,0.77853745,1.0625279,6.352212,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.057047123
111,ID_000111,45.526473,9.51598,4,122.76403,96.124374,31,1,168,0.64631486,0.1185437,0.11857422,11.18034,4.9804244,0.77853745,1.0625279,6.352212,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.057047123
112,ID_000112,45.526551,8.736497,1,126.736,37.64707,51,1,181,0.12148031,0.081984155,-0.046006564,0,0.20625702,0.63635665,0.050238404,11.936773,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.097375403
113,ID_000113,45.526551,8.736497,2,126.736,37.64707,51,1,181,0.12148031,0.081984155,-0.046006564,0,0.20625702,0.63635665,0.050238404,11.936773,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.097375403
114,ID_000114,45.526551,8.736497,3,126.736,37.64707,51,1,181,0.12148031,0.081984155,-0.046006564,0,0.20625702,0.63635665,0.050238404,11.936773,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.097375403
115,ID_000115,45.526551,8.736497,4,126.736,37.64707,51,1,181,0.12148031,0.081984155,-0.046006564,0,0.20625702,0.63635665,0.050238404,11.936773,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.097375403
116,ID_000116,45.534766,9.236108,1,135.19696,155.30542,12,1,178,0.11704314,0.06763639,0.042001624,1712.6368,0.84682834,-11.122355,0.18892501,7.4332876,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000165871
117,ID_000117,45.534766,9.236108,2,135.19696,155.30542,12,1,178,0.11704314,0.06763639,0.042001624,1712.6368,0.84682834,-11.122355,0.18892501,7.4332876,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000165871
118,ID_000118,45.534766,9.236108,3,135.19696,155.30542,12,1,178,0.11704314,0.06763639,0.042001624,1712.6368,0.84682834,-11.122355,0.18892501,7.4332876,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000165871
119,ID_000119,45.534766,9.236108,4,135.19696,155.30542,12,1,178,0.11704314,0.06763639,0.042001624,1712.6368,0.84682834,-11.122355,0.18892501,7.4332876,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000165871
120,ID_000120,45.535577,9.0052,1,141.612,243.81464,23,1,182,0.6486352,-0.005195062,-0.2451853,40.311287,1.2624242,0.09682303,0.28124535,8.13252,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.003311069
121,ID_000121,45.535577,9.0052,2,141.612,243.81464,23,1,182,0.6486352,-0.005195062,-0.2451853,40.311287,1.2624242,0.09682303,0.28124535,8.13252,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.003311069
122,ID_000122,45.535577,9.0052,3,141.612,243.81464,23,1,182,0.6486352,-0.005195062,-0.2451853,40.311287,1.2624242,0.09682303,0.28124535,8.13252,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.003311069
123,ID_000123,45.535577,9.0052,4,141.612,243.81464,23,1,182,0.6486352,-0.005195062,-0.2451853,40.311287,1.2624242,0.09682303,0.28124535,8.13252,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.003311069
124,ID_000124,45.542665,9.205603,1,139.222,103.07791,23,1,179,0.50555557,-0.06192732,-0.4219737,175.57051,0.68963915,-11.327709,0.19094843,7.6386414,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.000171122
125,ID_000125,45.542665,9.205603,2,139.222,103.07791,23,1,179,0.50555557,-0.06192732,-0.4219737,175.57051,0.68963915,-11.327709,0.19094843,7.6386414,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.000171122
126,ID_000126,45.542665,9.205603,3,139.222,103.07791,23,1,179,0.50555557,-0.06192732,-0.4219737,175.57051,0.68963915,-11.327709,0.19094843,7.6386414,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.000171122
127,ID_000127,45.542665,9.205603,4,139.222,103.07791,23,1,179,0.50555557,-0.06192732,-0.4219737,175.57051,0.68963915,-11.327709,0.19094843,7.6386414,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.000171122
128,ID_000128,45.548517,8.847322,1,141.612,243.81464,23,1,182,0.6486352,-0.005195062,-0.2451853,40.311287,1.2624242,0.09682303,0.28124535,8.13252,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.044628125
129,ID_000129,45.548517,8.847322,2,141.612,243.81464,23,1,182,0.6486352,-0.005195062,-0.2451853,40.311287,1.2624242,0.09682303,0.28124535,8.13252,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.044628125
130,ID_000130,45.548517,8.847322,3,141.612,243.81464,23,1,182,0.6486352,-0.005195062,-0.2451853,40.311287,1.2624242,0.09682303,0.28124535,8.13252,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.044628125
131,ID_000131,45.548517,8.847322,4,141.612,243.81464,23,1,182,0.6486352,-0.005195062,-0.2451853,40.311287,1.2624242,0.09682303,0.28124535,8.13252,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.044628125
132,ID_000132,45.551042,9.162614,1,146.622,75.68732,12,1,99,0.20666163,-1.9398215,13.296324,158.90248,33.976723,4.2102914,9.432598,5.2229614,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000242875
133,ID_000133,45.551042,9.162614,2,146.622,75.68732,12,1,99,0.20666163,-1.9398215,13.296324,158.90248,33.976723,4.2102914,9.432598,5.2229614,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000242875
134,ID_000134,45.551042,9.162614,3,146.622,75.68732,12,1,99,0.20666163,-1.9398215,13.296324,158.90248,33.976723,4.2102914,9.432598,5.2229614,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000242875
135,ID_000135,45.551042,9.162614,4,146.622,75.68732,12,1,99,0.20666163,-1.9398215,13.296324,158.90248,33.976723,4.2102914,9.432598,5.2229614,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000242875
136,ID_000136,45.552326,9.227764,1,138.405,256.71573,12,1,184,0.23245613,-0.3596825,2.2843604,760,2.2801206,10.02613,0.8546054,16.473303,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000648967
137,ID_000137,45.552326,9.227764,2,138.405,256.71573,12,1,184,0.23245613,-0.3596825,2.2843604,760,2.2801206,10.02613,0.8546054,16.473303,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000648967
138,ID_000138,45.552326,9.227764,3,138.405,256.71573,12,1,184,0.23245613,-0.3596825,2.2843604,760,2.2801206,10.02613,0.8546054,16.473303,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000648967
139,ID_000139,45.552326,9.227764,4,138.405,256.71573,12,1,184,0.23245613,-0.3596825,2.2843604,760,2.2801206,10.02613,0.8546054,16.473303,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000648967
140,ID_000140,45.574091,9.04819,1,152.717,331.83563,14,1,186,0.6229707,0.4888097,-0.39516246,50.990196,1.9716771,-10.276892,0.45827675,6.587824,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003953416
141,ID_000141,45.574091,9.04819,2,152.717,331.83563,14,1,186,0.6229707,0.4888097,-0.39516246,50.990196,1.9716771,-10.276892,0.45827675,6.587824,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003953416
142,ID_000142,45.574091,9.04819,3,152.717,331.83563,14,1,186,0.6229707,0.4888097,-0.39516246,50.990196,1.9716771,-10.276892,0.45827675,6.587824,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003953416
143,ID_000143,45.574091,9.04819,4,152.717,331.83563,14,1,186,0.6229707,0.4888097,-0.39516246,50.990196,1.9716771,-10.276892,0.45827675,6.587824,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003953416
144,ID_000144,45.582803,9.158975,1,146.622,75.68732,12,1,99,0.20666163,-1.9398215,13.296324,158.90248,33.976723,4.2102914,9.432598,5.2229614,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.002258461
145,ID_000145,45.582803,9.158975,2,146.622,75.68732,12,1,99,0.20666163,-1.9398215,13.296324,158.90248,33.976723,4.2102914,9.432598,5.2229614,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.002258461
146,ID_000146,45.582803,9.158975,3,146.622,75.68732,12,1,99,0.20666163,-1.9398215,13.296324,158.90248,33.976723,4.2102914,9.432598,5.2229614,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.002258461
147,ID_000147,45.582803,9.158975,4,146.622,75.68732,12,1,99,0.20666163,-1.9398215,13.296324,158.90248,33.976723,4.2102914,9.432598,5.2229614,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.002258461
148,ID_000148,45.583137,9.157733,1,146.622,75.68732,12,1,99,0.20666163,-1.9398215,13.296324,158.90248,33.976723,4.2102914,9.432598,5.2229614,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.002307895
149,ID_000149,45.583137,9.157733,2,146.622,75.68732,12,1,99,0.20666163,-1.9398215,13.296324,158.90248,33.976723,4.2102914,9.432598,5.2229614,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.002307895
150,ID_000150,45.583137,9.157733,3,146.622,75.68732,12,1,99,0.20666163,-1.9398215,13.296324,158.90248,33.976723,4.2102914,9.432598,5.2229614,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.002307895
151,ID_000151,45.583137,9.157733,4,146.622,75.68732,12,1,99,0.20666163,-1.9398215,13.296324,158.90248,33.976723,4.2102914,9.432598,5.2229614,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.002307895
152,ID_000152,45.607845,8.952897,1,141.612,243.81464,23,1,182,0.6486352,-0.005195062,-0.2451853,40.311287,1.2624242,0.09682303,0.28124535,8.13252,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.020768809
153,ID_000153,45.607845,8.952897,2,141.612,243.81464,23,1,182,0.6486352,-0.005195062,-0.2451853,40.311287,1.2624242,0.09682303,0.28124535,8.13252,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.020768809
154,ID_000154,45.607845,8.952897,3,141.612,243.81464,23,1,182,0.6486352,-0.005195062,-0.2451853,40.311287,1.2624242,0.09682303,0.28124535,8.13252,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.020768809
155,ID_000155,45.607845,8.952897,4,141.612,243.81464,23,1,182,0.6486352,-0.005195062,-0.2451853,40.311287,1.2624242,0.09682303,0.28124535,8.13252,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.020768809
156,ID_000156,45.613692,9.508122,1,122.76403,96.124374,31,1,168,0.64631486,0.1185437,0.11857422,11.18034,4.9804244,0.77853745,1.0625279,6.352212,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.064738222
157,ID_000157,45.613692,9.508122,2,122.76403,96.124374,31,1,168,0.64631486,0.1185437,0.11857422,11.18034,4.9804244,0.77853745,1.0625279,6.352212,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.064738222
158,ID_000158,45.613692,9.508122,3,122.76403,96.124374,31,1,168,0.64631486,0.1185437,0.11857422,11.18034,4.9804244,0.77853745,1.0625279,6.352212,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.064738222
159,ID_000159,45.613692,9.508122,4,122.76403,96.124374,31,1,168,0.64631486,0.1185437,0.11857422,11.18034,4.9804244,0.77853745,1.0625279,6.352212,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.064738222
